task,task_safe,method,step,val_loss,val_ppl,path
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,550,0.04750124365091324,1.0486475052719018,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,575,0.04382071644067764,1.044795023525649,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,600,0.04382660984992981,1.0448011809484512,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,625,0.044277094304561615,1.0452719536685842,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,650,0.04421672970056534,1.0452088581454198,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,675,0.04377179965376854,1.044743916760119,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,700,0.04343399405479431,1.0443910560180658,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,725,0.043578408658504486,1.0445418922297527,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,750,0.04311233013868332,1.0440551671256,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,775,0.04330141097307205,1.0442525966122258,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,800,0.04271882772445679,1.0436444097190662,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,825,0.04264722019433975,1.0435696795962175,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,850,0.04215313494205475,1.0430541945650598,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,875,0.04172486066818237,1.0426075769315208,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,900,0.041498612612485886,1.042371715676967,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,925,0.04134105145931244,1.0422074913254382,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,950,0.04113286733627319,1.0419905428562286,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,975,0.04102879762649536,1.0418821088452883,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1000,0.04089709371328354,1.0417448979302535,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1025,0.04087419807910919,1.041721046793212,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1050,0.04070625826716423,1.041546115045928,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1075,0.040226686745882034,1.0410467389438993,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1100,0.040164314210414886,1.0409818082442188,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1125,0.03975449502468109,1.0405552813326258,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1150,0.039419885724782944,1.0402071601039822,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1175,0.03928187116980553,1.0400636062821824,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1200,0.038805074989795685,1.0395678261301735,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1225,0.038668885827064514,1.0394262578985787,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1250,0.038528937846422195,1.0392808024710933,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1,11.005578994750977,60209.1127695874,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,25,6.885593414306641,978.0819053273464,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,50,2.255341053009033,9.538545905244344,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,75,0.9206168055534363,2.5108386116107733,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,100,0.37477102875709534,1.454658301563691,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,125,0.3132641613483429,1.36788282507699,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,150,0.2704087793827057,1.3105000466556116,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,175,0.18003949522972107,1.1972646484303586,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,200,0.06765948235988617,1.0700008922584683,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,225,0.054481733590364456,1.055993187033425,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,250,0.0721069872379303,1.0747703246214184,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,275,0.04989243298768997,1.0511580203667923,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,300,0.04802411422133446,1.0491959555629171,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,325,0.04592309147119522,1.0469938851010436,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,350,0.04600882902741432,1.0470836556464271,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,375,0.045671530067920685,1.04673053497584,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,400,0.04507045820355415,1.0461015637490834,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,425,0.045514561235904694,1.0465662438009637,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,450,0.044505953788757324,1.045511201444762,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,475,0.043853022158145905,1.0448287769237021,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,500,0.04457468539476395,1.0455830635783068,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,525,0.04401291534304619,1.0449958512811894,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,550,0.04422992467880249,1.045222649744546,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,575,0.04205065593123436,1.042947308879832,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,600,0.04237542673945427,1.0432860827292183,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,625,0.04281594976782799,1.0437457755190382,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,650,0.04502517729997635,1.046054196397469,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,675,0.0417843721807003,1.0426696259316832,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,700,0.04150289669632912,1.0423761812943582,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,725,0.04184718430042267,1.042735120277956,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,750,0.04181089624762535,1.042697282137398,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,775,0.04201940819621086,1.042914719647853,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,800,0.041350021958351135,1.0422168404886705,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,825,0.04142849147319794,1.0422986259472995,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,850,0.04113940894603729,1.0419973591740328,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,875,0.04124275967478752,1.0421050559256322,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,900,0.04076895862817764,1.0416114224107298,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,925,0.0407298281788826,1.0415706644852232,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,950,0.040705401450395584,1.0415452226321336,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,975,0.040738146752119064,1.0415793289031143,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1000,0.04031930863857269,1.0411431671288511,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1025,0.04042357951402664,1.041251733698428,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1050,0.040070176124572754,1.040883816821829,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1075,0.03979414701461792,1.040596542238203,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1100,0.03968074172735214,1.0404785397795806,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1125,0.0394585095345974,1.0402473376434016,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1150,0.03925783187150955,1.0400386041834218,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1175,0.03917562589049339,1.0399531103037725,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1200,0.03904585540294647,1.0398181638378463,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1225,0.03878936916589737,1.0395514989891819,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
