task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,4.343437432757573,4.546891212463379,94.33867308018107
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,4.730846424944078,4.527417182922363,92.51929181384062
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,4.645230275422768,4.5120530128479,91.10867391472809
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,4.407173173578404,4.4993791580200195,89.96126223121938
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,5.130382899142569,4.487839221954346,88.92908211754789
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,5.454349941910995,4.478427410125732,88.0960247695625
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,5.531602145607272,4.470070838928223,87.36291148926223
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,5.651475375173807,4.463901996612549,86.82564233219883
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,5.899466988065817,4.461226940155029,86.59368921915619
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1,32768,0.004690236205577902,11.000384330749512,59897.15761153463
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,50,1638400,0.19193409503350267,7.478572845458984,1769.713318426247
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,100,3276800,0.3834068598112531,6.767007827758789,868.7086753097125
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,150,4915200,0.48735370270102674,6.267063617706299,526.9278423903352
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,200,6553600,0.5528911591552768,5.947112083435059,382.6466901603583
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,250,8192000,0.830976315693988,5.724928855895996,306.4114650987565
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,300,9830400,1.114184066200202,5.544482231140137,255.82208723593618
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,350,11468800,1.3745729049884379,5.422008514404297,226.3332598912817
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,400,13107200,1.4702385239962799,5.314249038696289,203.2118515775731
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,450,14745600,1.6274001673984457,5.229803085327148,186.75602489761596
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,500,16384000,1.6832854357214981,5.155503273010254,173.38304381140276
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,550,18022400,1.9711569632301689,5.088179111480713,162.09443726745468
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,600,19660800,2.2180662781310576,5.023096561431885,151.8808848658285
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,650,21299200,2.5080584474832803,4.963214874267578,143.05295469557137
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,700,22937600,2.6068907319775056,4.913273811340332,136.08419993624244
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,750,24576000,2.86018265849998,4.860735893249512,129.11918509111453
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,800,26214400,3.12138093208325,4.813902854919434,123.21155717267075
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,850,27852800,3.206271615992268,4.770350456237793,117.96057473681317
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,900,29491200,3.4330008988035843,4.726546287536621,112.90494697779398
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,950,31129600,3.7446705662428736,4.687871932983398,108.62177925108944
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1000,32768000,3.9314988154348813,4.651936054229736,104.7876639156266
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1050,34406400,3.5758649812744503,4.621498107910156,101.64619509172255
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1100,36044800,3.5463666304011388,4.596042156219482,99.09135042245401
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1150,37683200,4.068612965441975,4.569813251495361,96.52608198809622
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1200,39321600,4.2504688641289246,4.550049781799316,94.6371194037459
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1250,40960000,3.9663193909695513,4.533047676086426,93.04169035453963
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1300,42598400,4.323598051501257,4.519234657287598,91.76533916197107
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1350,44236800,4.39663966740336,4.506258010864258,90.5822258257913
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1400,45875200,4.514366244899186,4.49463415145874,89.5354065945807
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1450,47513600,4.715887479370253,4.4866437911987305,88.82283707466438
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1500,49152000,5.343349353497615,4.479537487030029,88.19387243118632
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.03,silu,adamw,1337,1525,49971200,5.916576903993862,4.476555824279785,87.93129969316401
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.004918835961111149,11.010858535766602,60527.82984960254
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.14628729555568296,7.397924423217773,1632.5923401861346
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.3602814611555206,6.661930561065674,782.0592938947423
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.5058183040169145,6.2098388671875,497.6210617451591
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.7034932156888923,5.917409896850586,371.4483772323864
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.9009859787757806,5.706169128417969,300.7168512260957
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,1.1677454688334061,5.532498359680176,252.7746447762279
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,1.324844860656271,5.403021812438965,222.07647675551422
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,1.4678750234216245,5.296845436096191,199.70583046129377
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,1.5983339261030778,5.204929351806641,182.1680024738919
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,1.6922427853343025,5.125941276550293,168.33251455240352
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,1.7950294465908276,5.058055877685547,157.2844387066034
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,2.187184060465855,4.995062351226807,147.68215325984178
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,2.2557418845744297,4.935544013977051,139.14882084861284
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,2.4410061445808324,4.87960147857666,131.57821669766145
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,2.532354319921675,4.831210136413574,125.36257471597793
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,3.1151648812409904,4.784970283508301,119.69780603214822
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,2.94873370308083,4.737778186798096,114.18023250062988
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,3.3292744683014464,4.694856643676758,109.3831267549145
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,3.3278901293729883,4.655272960662842,105.13791459733146
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,3.629121868997269,4.622469425201416,101.74497376355576
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,3.9483939534649837,4.591978073120117,98.68945216703425
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,4.197379375813439,4.5671844482421875,96.27266714456982
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,4.023427580844145,4.542605400085449,93.93522040616635
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,4.371760390132355,4.525324821472168,92.32591039671276
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,4.228946878053345,4.50777006149292,90.71929433844721
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,4.642534322113109,4.495422840118408,89.6060500085685
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,4.783971077096067,4.483103275299072,88.50891445967846
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,5.346253699890804,4.47335147857666,87.64998836090614
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,5.3146390660984455,4.465600967407227,86.97328194493195
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,5.188398849330649,4.459436416625977,86.4387799069123
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,5.577877719009282,4.456295013427734,86.16766690783633
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1,32768,0.004538451458890146,11.000387191772461,59897.32897892229
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,50,1638400,0.1765587613945374,7.478615760803223,1769.7892679121978
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,100,3276800,0.3783606642000248,6.7716498374938965,872.7506035144712
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,150,4915200,0.5491710072829543,6.251781463623047,518.9364681461147
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,200,6553600,0.7454082884890442,5.938782691955566,379.4727130790383
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,250,8192000,0.9229694548614336,5.723654747009277,306.02131212954396
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,300,9830400,1.0787511606661913,5.542048931121826,255.20035208722692
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,350,11468800,1.2752070572110825,5.422218322753906,226.38075148089303
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,400,13107200,1.5030272531116173,5.314647674560547,203.29287525805364
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,450,14745600,1.6923388716997578,5.231216907501221,187.02025144742194
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,500,16384000,1.8380387518878303,5.1574811935424805,173.72632106935242
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,550,18022400,1.9237090438489557,5.087191104888916,161.93436598370383
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,600,19660800,2.2287742008649123,5.022622108459473,151.8088416204687
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,650,21299200,2.3518041500071476,4.962689399719238,142.9778037554964
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,700,22937600,2.5557714777807834,4.911128997802734,135.7926374872809
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,750,24576000,2.7743063296657056,4.859508514404297,128.96080415141262
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,800,26214400,3.0673956856028073,4.810999393463135,122.85433600534516
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,850,27852800,3.1470276854827213,4.765542984008789,117.39484350782283
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,900,29491200,3.4604561233980347,4.723292350769043,112.53815849647695
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,950,31129600,3.340018510838046,4.681934833526611,107.97879157412599
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1000,32768000,3.7637837518931416,4.648376941680908,104.41537572679431
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1050,34406400,4.025080240888443,4.61667013168335,101.15663242767491
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1100,36044800,4.238922818164832,4.590158939361572,98.51008604792999
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1150,37683200,4.039832991208985,4.564311504364014,95.99647810263754
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1200,39321600,4.512888829864096,4.545206546783447,94.17987775142923
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1250,40960000,4.268676102640004,4.528509140014648,92.62037408941984
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1300,42598400,4.795978647495051,4.512758255004883,91.17295025496787
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1350,44236800,4.898933043738362,4.500394821166992,90.05267898637881
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1400,45875200,4.864959283493226,4.489956378936768,89.1175583912214
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1450,47513600,4.897545562367627,4.481922149658203,88.40443602459007
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1500,49152000,4.942183916655874,4.47479772567749,87.77684361236953
dclm,dclm_adamw_lr0.0005_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.1,silu,adamw,1337,1525,49971200,5.8178791157990215,4.472005367279053,87.53208109729233
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.0024809304944291297,11.010863304138184,60528.118469474444
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.08569363692804473,7.397989273071289,1632.698216993257
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.17151798045573136,6.662212371826172,782.2797176765473
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.2570452927994969,6.209139823913574,497.27332464478343
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.34388732086776547,5.931840896606445,376.84761315910754
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.4294964750273114,5.70319128036499,299.8226941289103
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,0.5157596626639134,5.537790775299072,254.11597957405985
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,0.6015281021966884,5.4033203125,222.14277649212565
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,0.6856621028428587,5.294249057769775,199.1879911157558
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,0.7709079768988886,5.205392837524414,182.2524543108722
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,0.8577200597194152,5.12523889541626,168.21432248273655
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,0.9419177295596455,5.0582275390625,157.31144068745735
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,1.0301380341988988,4.996433258056641,147.88475057167966
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,1.1152582835339773,4.935683727264404,139.16826314594695
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,1.2035815608474272,4.87920618057251,131.5262143700965
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,1.290558130419716,4.830305099487305,125.2491682829334
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,1.370305967105863,4.7839250564575195,119.57276000949139
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,1.4569288362530641,4.737212181091309,114.11562412351218
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,1.5452330246946075,4.693325519561768,109.21577576203144
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,1.6300654221596131,4.654130458831787,105.0178629300743
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,1.7168770542226008,4.620212078094482,101.51555907309688
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,1.8074370592890774,4.589540481567383,98.44918055308769
